source_text,target_text
Size iyilik yapmaya çalışıyorum.,I'm trying to do you a favor.
Sen tatilde misin?,Are you on vacation?
Tom merdivenlere tırmandı.,Tom climbed the stairs.
14 Şubat 1960'ta doğdum.,"I was born on February 14, 1960."
Elimden geldiğince çok görmek istedim.,I wanted to see as much as I could.
İlk izlenimler önemlidir.,First impressions are important.
Tom yemek için yeterli zamanı olmadığından öğle yemeği yemeden gitti.,Tom went without lunch because he didn't have enough time to eat.
Geriye gitme.,Don't back away.
Test öğleden sonra saat 4'tedir.,The test is at 4 p.m.
Tom civarda olacak.,Tom will be around.
"O, oraya gitmeye karar verdi.",He made up his mind to go there.
Sana sormak istediğimiz bazı sorularımız var.,We have some questions we want to ask you.
Haftada üç kez Tom'la Fransızca çalışırım.,I study French with Tom three times a week.
Katilin kim olduğunu düşünüyorsunuz?,Who do you think the murderer is?
Tom o kadar kolay pes etmeyebilir.,Tom might not give up so easily.
Tom dün gece Mary ile hiç konuşmadı.,Tom didn't speak to Mary at all last night.
Tom'un Mary ile çalışıyor olduğunu biliyorum.,I know Tom is working with Mary.
Gömleğimi değiştirmeliyim.,I need to change my shirt.
On biri geçinceye kadar konuştuk.,We talked till after eleven o'clock.
Arkadaşın Tom kibar bir adam gibi görünüyor.,Your friend Tom seems like a nice guy.
Buna cevap vereyim demeyin.,Don't you dare answer that.
Tom yerde bir şey fark etti.,Tom noticed something on the ground.
Tom kahvaltıyı kendi başına yedi.,Tom ate breakfast by himself.
Erken gelmeyi seviyorum.,I like to be early.
Bir şey söylemem gerekiyor mu?,Should I say something?
Tom çok iyi yapıyor.,Tom is doing very well.
Gerçekten yüksek sesle bağırmak zorunda mıydın?,Did you really have to yell that loud?
Tom yalnız yaşamaya alışkındır.,Tom is used to living alone.
Ben genellikle okula yürürüm.,I generally walk to school.
Hiçbir arkadaşımın bunu yapamayacağımı bilmesini istemiyorum.,I don't want any of my friends to know that I can't do that.
"O, Boston'da onunla birlikte arkadaşlar edindi.",She made friends with him in Boston.
Tom otuz yaşına kadar gitar çalmaya başlamadı.,Tom didn't begin to play the guitar until he was thirty.
Biz henüz karar vermedik.,We haven't decided yet.
"Tom, Fransızca çalışması gerektiğini düşündüğünü söyledi.",Tom said he thought he should study French.
O beyefendi kim?,Who is that gentleman?
Tom şimdi Boston'da yaşıyor.,Tom is now living in Boston.
"Kes şunu artık, ne dersin?","Knock it off, will you?"
Tom ve Mary'nin birbirleri ile iyi ilişkileri vardır.,Tom and Mary are on good terms with each other.
Yürüyüşünü sevdim.,I like the way you walk.
Tom doğru tahmin etti.,Tom guessed right.
Ben ne dersem yapacaksın.,You'll do whatever I say.
Tom şarkı söylememe izin vermeyecek.,Tom won't let me sing.
Bunu yapmak bir hataydı.,Doing that was a mistake.
Tom'a vurmayı planlamadım.,I didn't plan to hit Tom.
Partinin ne zaman başlayacağını Tom'a söyledin mi?,Have you told Tom when the party starts?
Rüyası sonunda gerçek oldu.,Her dream has come true at last.
Yalan söylemene gerek yok.,You don't need to lie.
"Bu, giriş değil.",This is not the entrance.
Eğlenceli olurdu.,It would've been fun.
Bu bir şaka değil.,It is no joke.
Tom ve Mary çok yakınlardı.,Tom and Mary were very close.
"Bir mola verin, çocuklar.","Take a break, guys."
Japonca okuyabilmeyi istiyorum.,I want to be able to read Japanese.
Senin tavsiyeni almak istiyordum ama artık çok geç.,"I wanted to get your advice, but it's too late now."
Sınıf resmimizi çektirdiğimiz gün okulda değildim.,I wasn't at school the day we had our class picture taken.
Tom acele etmek zorunda değil.,Tom doesn't have to hurry.
Birisi ateş ediyor.,Someone's shooting.
"Bu, Tom'un istediği şey.",It's what Tom would want.
Tom bunu yanlış yaptığını söyledi.,Tom said he did it wrong.
Tom Mary'nin bildiğini düşünüyor.,Tom thinks Mary knows.
Tom Mary'nin öfkeli görünmediğini söylüyor.,Tom says Mary didn't seem angry.
Tom bundan zevk alacak.,Tom is going to enjoy it.
Kapının arkasından tuhaf bir ses duyuldu.,A strange sound was heard from behind the door.
Tom ağlamamamızı söyledi.,Tom told us not to cry.
Bir sorun var mı?,Do you have a question?
Uzun etekler çok moda.,Long skirts are very much in fashion.
Buralarda patlak bir lastiği tamir edebilecek bir yer var mı?,Is there someplace around here that can fix a flat tire?
Sizin öğretmeniniz olacağım.,I'm going to be your teacher.
Benim doğum günüm seninkine yakındır.,My birthday is close to yours.
İstediğin herhangi bir şey olabilirsin.,You can be anything you want.
Bu tamamen yeni bir sorun.,This is an entirely new problem.
"İyi yapacaksın, eminim.","You'll do well, I'm sure."
Kapı zili çaldı.,The doorbell rang.
Tom'un henüz ne yapması gerektiğini bildiğini sanmıyorum.,I don't think Tom knows what he's supposed to do.
Kedimiz kayıp.,Our cat is missing.
"Tom, Çin yemeklerini hiç sevmez.",Tom doesn't like Chinese food at all.
Tom ve Mary gelecek hafta sonu evleniyorlar.,Tom and Mary are getting married next weekend.
Buradan çıkmanı istiyorum.,I want you out of here.
Sizin için Tom'dan bir mesajım var.,I have a message from Tom for you.
Ben cezalandırılmadım.,I wasn't punished.
Onun yasal olduğunu bile bilmiyordum.,I didn't even know that was legal.
"Şimdi daha iyi hissediyorsun, değil mi?","You're feeling better now, aren't you?"
Bunu geçen yıl yapmadım.,I didn't do that last year.
Sormak için çok korkmuştum.,I was too scared to ask.
Sana biraz ödünç para verebilirim.,I don't mind lending some money to you.
Dağ kar ile kaplı.,The mountain is covered with snow.
Onu gördüğümü asla unutmayacağım.,I'll never forget seeing her.
Ben kesinlikle Tom'a oy vereceğim.,I'll definitely vote for Tom.
O hizmet hakkında yöneticiye şikayet etti.,She complained to the manager about the service.
Onun sesinde ani bir değişiklik vardı.,There was a sudden change in her tone.
Tom Mary'nin bunu yapabileceğini düşünmemişti.,Tom didn't think that Mary could do that.
Jüri bir karara vardı mı?,Has the jury reached a verdict?
Tom'un şimdiye kadar konuştuğu tek kişi Mary.,The only person Tom ever talks to is Mary.
Her küçük parça yardım eder.,Every little bit helps.
Onlar henüz bana bir şey ödemedi.,They haven't paid me anything yet.
Eldivenlerini ona uzattım.,I handed her her gloves.
Hâlâ mutsuz musun?,Are you still unhappy?
Dört gün kar yağdı.,It snowed for four days.
Tom avukatı ile konuşmak istiyor.,Tom wants to talk to his lawyer.
Ben oldukça seçiciyim.,I'm quite picky.
Tom ve Mary muhtemelen birlkte seyahat etmeyecekler.,Tom and Mary aren't very likely to travel together.
Babası 10 yıl önce kanserden öldü.,His father had died of cancer 10 years ago.
Uzun zaman önce terkedilmiş küçük kasaba zamanla donmuş gibi görünüyor.,"The small town, abandoned long ago, seems frozen in time."
Kız arkadaşım bana hakaret etti.,My girlfriend insulted me.
Benim bisiklet seninki gibi bir şey değil.,My bike is not anything like yours.
Bizim çok seçeneğimiz yok.,We don't have many options.
O çok keyifli görünüyor.,He seems very pleasant.
Tom çocukları okula götürüyor.,Tom is driving the kids to school.
Tom Mary'nin onun onu öpmesini istediğini düşündü ama emin değildi bu yüzden öpmedi.,"Tom thought that Mary wanted him to kiss her, but he wasn't sure, so he didn't."
Aslında bu filmi daha önce izledim.,"Actually, I've seen this movie before."
"Sadece İngilizce değil, Fransızca da konuşabilir.",She can speak not only English but also French.
Kabasın.,You are rude.
Tom burayı gerçekten seviyor gibi görünüyor.,Tom seems to really like it here.
Tom sana yapmak istemediğin bir şey yaptırmayacak.,Tom isn't going to make you do anything you don't want to do.
Benim adım da tesadüfen Tom olabilir.,"My name happens to be Tom, too."
Daha dikkatli olmalıydın.,You should have been more careful.
Manzaradan derinden etkilendim.,I was deeply impressed by the scenery.
Bana Tom'u nerede bulabileceğimi söyle.,Tell me where I can find Tom.
Yine kanaman başlamış.,You're bleeding again.
Sanırım işi yapmak kolay olacak.,I think it will be easy to do the job.
Çocuk kurbağaya bir taş fırlattı.,The boy threw a stone at the frog.
Aptalca davranıyorum.,I'm being foolish.
Birçok roman okudum.,I read a lot of novels.
O bana yemek için çok şey verdi.,She gave me plenty to eat.
Elbette şaşırdım.,You bet I was surprised.
Bu kocaman.,This is huge.
Ben genellikle çalışmak için bir kravat takmam.,I don't usually wear a tie to work.
Bizde de hiç yumurta kalmadı.,We don't have any eggs left either.
Tam olduğum yerde kalacağım.,I'll stay right where I am.
Tom kasabanın eteklerinde yaşıyor.,Tom lives on the outskirts of town.
Tom'un ne bulduğunu görmek istiyorum.,I want to see what Tom found.
Sanırım ben senden daha güzelim.,I think I'm nicer than you.
Tom bütün konuşmayı duydu.,Tom heard the entire conversation.
Durgunluk beni etkilemedi.,The recession didn't affect me.
Yapmanız gereken tek şey bu butona basmaktır.,All you have to do is to push this button.
Götürmemi isterseniz Tom'u hayvanat bahçesine götürürüm.,I'll take Tom to the zoo if you want me to.
O gerçek olabilir.,That might be true.
O üçüncü bir kez denedi.,She tried a third time.
Tom kağıdı buruşturdu.,Tom crumpled the paper.
O zamana kadar gerçekten korkmuş hissetmedim.,It wasn't until then that I felt really frightened.
Tom bana senin hakkında bir sürü soru sordu.,Tom asked me a bunch of questions about you.
"Tom, Mary'yi rahatsız ettiğinden dolayı özür diledi.",Tom apologized for having offended Mary.
Ne yazık ki o onunla evlenemez.,It's a pity that he can't get married to her.
Tom tek başına üç çocuk yetiştirdi?,Tom raised three children all by himself.
Tom'un arkadaşlarıyla birlikte olduğuna dair bir ihtimal var ama olduğunu sanmıyorum.,"There's a possibility that Tom is with his friends, but I don't think he is."
Tom gitmek için kalktı ama Mary onu durdurdu.,"Tom got up to go, but Mary stopped him."
Tom bana Mary'nin meteliksiz olduğunu düşündüğünü söyledi.,Tom told me that he thought Mary was broke.
Lütfen beni havalimanına götürün.,Please take me to the airport.
Tom'u yapmak istediğini yapmaktan vazgeçirmenin bir yolu yok.,I have no way of stopping Tom from doing whatever he wants to do.
Bu kaç hafta önce oldu?,How many weeks ago did that happen?
Fransızca ve web tasarımı eğitimi görüyor.,He's studying French and web design.
Kütüphanede konuşmaya izin verilmiyor.,Talking in the library is not allowed.
Ben onunla aynı boydayım.,I'm the same height as he is.
Yeterince gördüğümüze inanıyorum.,I believe we've seen enough.
Hangisini tercih ediyorsun?,Which do you prefer?
Tom'a açıklayacağım.,I'll explain it to Tom.
Mary artık benim kız arkadaşım değil.,Mary is no longer my girlfriend.
Kazanın tek tanığıydı.,He was the only witness of the accident.
Biz birbirimize her şeyi söyleriz.,We tell each other everything.
Dağcılar şafaktan önce uyandı.,The climbers awoke before daybreak.
Yardım etmeye çalıştığımı görmüyor musun?,Can't you see I'm trying to help?
Burada Boston'da güzel bir gün.,It's a beautiful day here in Boston.
Yapmam istenilen her şeyi yaptım.,I did everything I was asked to do.
Sen Tom'dan daha uzun musun?,Are you taller than Tom?
Tom bugeceki konser için bir bilete sahip değil.,Tom doesn't have a ticket for tonight's concert.
Tom Mary'nin gözyaşlarını sildi.,Tom wiped Mary's tears away.
Hava çok rüzgarlı idi.,It was very windy.
Tom'un Mary ile konuşmak istemediği açıktı.,It was clear that Tom didn't want to talk to Mary.
Tom bana istifa etmeyi düşünmem gerektiğini söyledi.,Tom told me that I should consider resigning.
Boston'a gitsene.,Why don't you go to Boston?
Şunu istemiyorum.,I don't want that.
O hiç iyi görünmüyor.,It doesn't look good at all.
Ben bir kasabada yaşıyorum ama anne ve babam köyde yaşıyorlar.,"I live in a town, but my parents live in the country."
Dün gece uğramadığım için üzgünüm.,I'm sorry I didn't come by last night.
Burası harika.,It's great out here.
Tom ve Mary ön odada.,Tom and Mary are in the front room.
Tom'un hâlâ Mary'nin bunu neden yaptığı hakkında bir fikri yok.,Tom still has no idea why Mary did that.
Tom Mary'nin hazır olduğunu düşünmüyordu.,Tom didn't think Mary was ready.
Büyük bir şehrin cazibesinin bir kısmı onun binalarının mimarisinde görülebilen stillerin çeşitliliğine bağlıdır.,Part of the charm of a big city lies in the variety of styles that can be seen in the architecture of its buildings.
Seni gördüğüme gerçekten memnun oldum.,I'm really glad to see you.
Bu öğleden sonra 2.30'da nerede olduğunu bize söyleyebilir misin?,Can you tell us where you were at 2:30 this afternoon?
Senin ciddi olmadığını düşünmeye başlıyorum.,I'm beginning to think you're not serious.
Tom yeni yardımcı antrenördür.,Tom is the new assistant coach.
Tom'un evde olduğuna memnunum.,I'm glad Tom is at home.
Hala gelecek hafta sonu bizimle birlikte yüzmeye gitmek istiyor musun?,Do you still want to go swimming with us next weekend?
Annemin yüzünü hâlâ görebiliyorum.,I can still see my mother's face.
Mahkumlar ne zaman idam edilecekler?,When will the prisoners be executed?
Tanıştığımıza memnun oldum.,Pleased to meet you.
Avustralya'ya gidebilmek için tasarruf yapıyorum.,I'm saving up so that I can go to Australia.
Tom balık yer mi?,Does Tom eat fish?
Tom senin bir arkadaşın değil mi?,Isn't Tom a friend of yours?
Tom kızgın görünüyordu.,Tom seemed angry.
Ben balık tutmaya gittim.,I went fishing.
"Ekmek yoksa, sadece pasta yiyin.","If there's no bread, just eat the cake."
Bu balık yenilebilir değil.,This fish is not edible.
Ben bundan sorumlu muyum?,Am I responsible for this?
Bundan Tom'a bahsedeceğim.,I'll mention it to Tom.
Orta Doğu petrol fiyatları varil başına beş dolar fırladı.,Middle Eastern oil prices jumped by five dollars per barrel.
Biraz uyu.,Get some sleep.
Ben ölmekten korkuyorum.,I'm afraid of dying.
Yeni plandan hoşlanmıyorum.,I don't like the new plan.
Asla Tom gibi olmayacağıma yemin ettim.,I swore I'd never be like Tom.
Tom'un notlarını tekrar gözden geçiriyorum.,I've been going over Tom's notes.
"İlk olarak, hepimizin yiyecek bir şeyi olacak.","First, we're all going to have something to eat."
Aylık giderlerimizi kısmak zorundayız.,We have to cut down our monthly expenses.
Tom hiç şaşırmadığını söylüyor.,Tom says that he wasn't surprised at all.
Bu bir transit yolu mu?,Is this a through street?
Tom Mary'nin ona şantaj yaptığını söylemesine karşın ayrıntı vermedi.,"Tom said Mary was blackmailing him, but he didn't elaborate."
Kim gelmiyor?,Who's not coming?
Tom'dan gerçekten çok şey öğrendim.,I have truly learned many things from Tom.
Tom bıkkın görünüyordu.,Tom looked disgusted.
Japonya'da durum bu değil.,That is not the case in Japan.
Burbon mısırdan yapılır.,Bourbon is made from corn.
"Hamleni yap, Tom.","Make your move, Tom."
Tom aya baktı.,Tom looked at the moon.
Tom 13 ay hapis cezasına çarptırıldı.,Tom was sentenced to 13 months.
Ben yüzmeye gitmek niyetindeyim.,I intend to go swimming.
New York'un nüfusu nedir?,What is the population of New York?
O daha önce asla orada değildi.,That was never there before.
Rüyaların gerçek olacak.,Your dreams will come true.
Bir hastanız öldü.,A patient of yours died.
Tom az önce çıldırdı.,Tom just went nuts.
Bir kitap seçmeme yardımcı olmanı istiyorum.,I want you to help me choose a book.
Sadece onu geçen hafta aldım.,I just bought it last week.
Sana inanıp inanmadığımı bilmiyorum.,I don't know if I believe you.
Tom geceyi eski bir avcı kulübesinde geçirdi.,Tom spent the night in an old hunting shack.
Sen gidinceye kadar onu muhafaza edeceğiz.,We will keep it for you until you leave.
Daha kötü hissedersen beni ara.,Call me if you feel any worse?
Acele etmemizi öneririm.,I suggest we hurry.
Onlar hâlâ kızgın mı?,Are they still mad?
Eğer fikrinizi değiştirmeniz gerekirse bana bildirin.,"If you should change your mind, let me know."
Ben gerçekten iyi vakit geçirdim.,I really had a good time.
Neredeyse hiç param yok.,I hardly have any money.
Ben karaokeyi severim.,I love karaoke.
Sadece gelip gelmediğini bilmek istiyorum.,I'd just like to know if you are coming or not.
Tom ve ben toplantıya geç kaldık.,Tom and I were late for the meeting.
"O, havasında değil.",She's not in the mood.
Onlar etkilenmedi.,They were not impressed.
Bunu nasıl ölçtün?,How did you measure it?
Ben hapisten çıkıncaya kadar hâlâ üç ayım var.,I still have three months till I get out of prison.
Bir yere gitmek ister misin?,You need a ride?
Bunun için henüz para ödemedim.,I haven't paid for it yet.
Siz ikiniz neye bakıyorsunuz?,What are you two staring at?
Neden hiç kimsenin sana güvenmediğini merak etmiyor musun?,Don't you ever wonder why no one trusts you?
Ben senin güvenine hayranım.,I admire your confidence.
Dışarıda bekleyeceğim.,I'm going to wait outside.
Sadece ibadet için bir yer istiyoruz.,We just want a place to worship.
Sadece her şeyin iyi olacağını zannettim.,I just assumed everything was going to be OK.
"Derdin ne, Tom?","What's wrong with you, Tom?"
Bizi yalnız bıraksan iyi olur.,You'd better leave us alone.
Tom'un evden ayrıldığını biliyor muydunuz?,Did you know that Tom had left home?
Kim böyle bir teklif karşı koyabilir ki?,Who could resist an offer like that?
Tom Mary'ye Boston'da bulunup bulunmadığını sordu.,Tom asked Mary if she had been to Boston.
Tom beni anladı.,Tom understood me.
Tom muhtemelen bunu tek başına yapacaktır.,Tom is probably going to do that by himself.
Ne zaman fotoğraf çekmeyi planlıyorsun?,When do you plan on taking pictures?
Biz daha verimli bir yöntem bulmalıyız.,We must find a more efficient method.
Tom yarı çıplaktı.,Tom was half naked.
Topa tekme attım.,I kicked the ball.
Tom'un sana dokunmasından hoşlanmıyorum.,I don't like Tom touching you.
Tom şimdi yorum yapamıyor.,Tom can't comment now.
Ben dışarıdayım.,I'm outside.
Tom Mary'nin yerini aldı.,Tom took Mary's place.
Tom Mary'nin fotoğrafına baktı.,Tom stared at Mary's photo.
O kahverengi olan da benimki.,"That brown one is mine, too."
Farklı bir şey istiyorum.,I want something different.
Eve gitmek istiyor musun?,Do you want to go home?
Size yardım etmeye çalışıyordum.,I was trying to help you.
Tom'a veda ettiğimi söyle.,Tell Tom I said goodbye.
Onu ücretsiz alabilirsin.,You can get it for free.
Tom her zaman yok görünüyor.,Tom always seems to be absent.
Onun yararı olup olmayacağını bilmiyorum.,I don't know if that will help.
Ben buna tamamen hazırlıklı değilim.,I'm not completely prepared for this.
Gerçekten onu bilmeliydim.,I really should've known that.
Tom'un hikayesi gözlerime yaş getirdi.,Tom's story brought tears to my eyes.
Mary'nin nerede olduğunu Tom'un bildiğinden eminim.,I bet Tom knows where Mary is.
Tom birazdan dönecek.,Tom is going to be back in a while.
Kilo aldım.,I have gained weight.
Tren buraya az önce vardı.,The train has just arrived here.
Çok fazla yemek yemiyorsun. Neyin var?,You're not eating very much. What's wrong?
Ben sana ben on üç yaşındayken babamın öldüğünü söyledim.,I told you that my dad died when I was thirteen.
Bunu tekrar okudum.,I read it again.
Tom'u otobüste gördüğümü hatırlamıyorum.,I don't remember seeing Tom on the bus.
Ölmeni istemiyoruz.,We don't want you to die.
Dün ilginç bir televizyon programı izledim.,Yesterday I saw an interesting TV program.
Tom onu nasıl bildi?,How did Tom know that?
Müzik dinlemek rahatlamak için harika bir yol.,Listening to music is a great way to relax.
Taksimiz Chuck's Bar and Grill denilen bir yerin dışında durdu.,Our taxi pulled up outside a place called Chuck's Bar and Grill.
"Tom, Mary'e daha sağlıklı yiyecekler yemesi gerektiğini söyledi.",Tom told Mary that she should eat healthier food.
Bir fikrim daha var.,I have another idea.
Üç gün içinde bunu bitirebilir misin?,Can you finish this in three days?
Tom'u içeri almıyorum.,I'm not letting Tom in.
"Yapma, Tom.","Cut it out, Tom."
Tom'la konuşmayacak mısın?,Aren't you going to talk to Tom?
Tom sahneye çıktı.,Tom came on stage.
Sana bir şey borçluyum.,I owe you something.
Zaten onu düzelttiler.,They've already fixed it.
Tom'la ne yaptın?,What did you do with Tom?
Bugün okula gitmiyorum.,"Today, I'm not going to school."
Tom doğru olanı yapmak için bile uğraşmadı.,Tom didn't even try to do the right thing.
O tedirgin oldu.,He became irritated.
Sözü uzatma. Sorumu yanıtlamanı istiyorum.,Don't beat about the bush. I want you to answer my question.
Tom tartışmaya katılmadı.,Tom didn't participate in the discussion.
Ben sigarayı bırakmaya çalışıyorum.,I've been trying to quit smoking.
Tom şimdi müsait mi?,Is Tom available now?
Tom en azından teşekkür ederim diyebildi.,Tom could at least have said thank you.
Tom muhtemelen onu yapabilecek tek kişi.,Tom is the only one who's likely to be able to do that.
Tom ve Mary birbirleriyle öpüşüyor.,Tom and Mary are kissing each other.
Zaten başladı.,It's already started.
Hiçbir izin gerekli değil.,No permits are required.
Ben sahada dolaştım.,I walked around in the field.
Aynısı benim için de geçerli.,The same thing applies to me.
"""Uyuyamıyorum."" ""Ben de.""","""I can't sleep."" ""Me neither."""
Çin yemeklerini nasıl pişireceğimi öğreniyorum.,I've been learning how to cook Chinese food.
Tom bira içmez.,Tom doesn't drink beer.
Her şey çok ucuz.,Everything's very cheap.
Bu sana tuhaf görünüyor mu?,Does this seem strange to you?
Tom karate öğretmeni Sensei'yi arar.,Tom calls his karate teacher Sensei.
Tom'la öyle konuşma.,Don't talk to Tom like that.
Lütfen onu al.,Please get it.
Bence Tom ve Mary önyargılı değil.,I think Tom and Mary aren't biased.
Heyecan verici değil mi?,Isn't it exciting?
Doktorlar onu tedavi etmek için ellerinden gelen her şeyi yaptı.,Doctors did everything they could to cure him.
Tom büyük bir adam.,Tom is a big guy.
Tom hâlâ mutfakta.,Tom is still in the kitchen.
Senin sorununun doğası ne?,What's the nature of your problem?
Belki Tom hasta hissediyordu.,Perhaps Tom was feeling sick.
Banyo hazırdır.,The bath is ready.
Haklı olduğumuzdan emin olmak zorundayız.,We have to be sure we're right.
Tom kadar inatçısın.,You're as stubborn as Tom.
"O, muhtemelen baskı hatası.",That's likely a misprint.
Tom Fransızca anlayabilmeyi diledi.,Tom wished he could understand French.
Biz yeni mobilya satın aldık.,We bought new furniture.
Sen tam zamanında geldin.,You're right on time.
Burası bir domuz ahırı gibi görünüyor.,It looks like a pigsty in here.
Makamına geri dön.,Return to your post.
İlköğretim okuluna burada gittim.,I went to grade school here.
Arkadaşınız burada.,Your friend is here.
Tom'un daha çok çalışması gerektiğini düşünüyorum.,I think Tom should study harder.
Keşke senin göründüğün kadar mutlu olsam.,I only wish I could be as happy as you seem to be.
Tom bir uçak bileti aldı.,Tom bought a plane ticket.
Faturayı sana göndereceğim.,I'll send you the bill.
Tom bunu yapmak için çok güçsüz.,Tom is too weak to do that.
Çok hızlı okumuyorum.,I don't read very fast.
Tom bizimle birlikteydi.,Tom was with us.
"7,10 ve 16 nın ortalaması 11 dir.","The average of 7, 10, and 16 is 11."
Tom bunu yapmanın iyi bir fikir olacağını düşünüyor.,Tom thinks that doing that would be a good idea.
Karanlıkta bir şey arıyordu.,He was looking for something in the dark.
Onu kabul etmiyoruz.,We don't accept that.
Bu parçalar değiştirilemedi mi?,Couldn't those parts have been replaced?
Tom seslendirme sanatçısı olmak istedi.,Tom wanted to become a voice actor.
Daha önce hiç soyulmadım.,I've never been robbed before.
"Tom, Park Caddesindeki o evi satın almaya karar verdi.",Tom has decided to buy that house on Park Street.
Gözlüklerim kırıktır.,My sunglasses are broken.
Ben dün sizin babanıza rastladım.,I ran into your dad yesterday.
Onun gür bir sakalı var.,He's got a thick beard.
Tom kızamık çıkardı.,Tom has the measles.
Onlar üç kez büyük ikramiye kazandı.,They hit the mark three times.
Onun korkudan benzi attı.,He turned pale with fright.
Onunla asla görüşmedim ama onu tanıdim.,"I've never met her, but I recognize her."
Yaptığını seviyorum.,I like what you did.
O istemeden tek başına gitti.,She reluctantly went by herself.
Merhaba demek için uğradım.,I came by to say hi.
Kaç tane hap kaldı?,How many pills do you have left?
Tom biraz huzursuz görünüyordu.,Tom looked a little restless.
Sadece neden yalan söylediğini bana söylemeni istiyorum.,I just want you to tell me why you lied.
Tom'un parası yoktu ve yiyecek satın alamadı.,Tom had no money and couldn't buy food.
Tom'u korumaya çalışıyorduk.,We were trying to protect Tom.
Tom ve Mary her ikisi de çok yetenekli.,Tom and Mary are both very talented.
İlginç bir şey görmek ister misin?,Do you want to see something interesting?
Tom çok endişeli görünmüyor.,Tom doesn't look too worried.
Tom bana bunu yapmaya hazır olduğunu söyledi.,Tom told me he was ready to do that.
Biz nedenini asla bilmeyeceğiz.,We'll never know the reason.
Köpeklerimi her zaman ikindide besledim.,I've always fed my dogs in the early evening.
Seni daha önce gördüğümü sanmıyorum.,I don't think I've seen you before.
Annem her zaman erken kalkmaz.,My mother does not always get up early.
Kızgın görünmüyordun.,You didn't seem angry.
"Nereye daha sık gidiyorsun, Boston mu Chicago mu?","Where do you go more often, Boston or Chicago?"
Tom bir şişe şarabını tıpasını çıkardı.,Tom uncorked a bottle of wine.
Az önce Tom'dan bir metin aldım.,I just got a text from Tom.
Tom gerçekten etkilenmiş.,Tom is really impressed.
Tom'un yüzünü asla unutmayacağım.,I'll never forget Tom's face.
Yeterince yapraklı sebze yemiyoruz.,We don't eat enough leafy vegetables.
Tom'un bütün o parayla ne yapacağını merak ediyorum.,I wonder what Tom is going to do with all that money.
Tom kendi sorusunu cevapladı.,Tom answered his own question.
Tom hasta değildi.,Tom wasn't sick.
Tom herkesin duyması için yeterince yüksek sesle konuştu.,Tom spoke loud enough for everyone to hear.
Artık birbirimizin zamanını boşa harcamayalım.,Let's not waste any more of each other's time.
Bana ne olduğunu sordu.,He asked me what was the matter with me.
Tom uymayı reddetti.,Tom refused to conform.
"Benim favori Noel şarkılarımdan dördü "" Silent Night "", ""Joy to the World "", "" The First Noel "" ve "" Away in the Manger. ""","Four of my favorite Christmas carols are ""Silent Night,"" ""Joy to the World,"" ""The First Noel"" and ""Away in the Manger."""
Gelmek zorunda olduğumu biliyordum.,I knew I had to come.
Umarım bize bunun hakkında yalan söylememişsinizdir.,I hope you didn't lie to us about that.
Bu ve şu iki farklı hikayedir.,This and that are two different stories.
Tom mutlu görünüyor.,Tom looks happy.
Ben bugün bir müzeyi ziyaret edeceğim.,I'll visit a museum today.
Koltuğunu yaşlı bir kişiye bıraktı.,She gave up her seat for the old person.
Ben umutlu hissetmiyorum,I'm not feeling hopeful.
Elbiselerini yerine koy.,Put your clothes away.
Ben hastaneye geri gideceğim.,I'm going to go back to the hospital.
Tom bir motosiklet almama izin vermeyecek.,Tom won't let me buy a motorcycle.
Onun başka bir DTP çekimine ihtiyacı var.,She needs another DPT shot.
Her zaman geç geldim.,I always arrived late.
Tom çamaşır yıkıyor.,Tom is doing the laundry.
Bununla biraz salsa alabilir miyim?,Can I have some salsa with that?
"O, hasta olduğundan dolayı gelemedi.",He couldn't come because he was sick.
Dün soğuk bir gün müydü?,Was yesterday a cold day?
O ona dişçiyi görmesini tavsiye etti.,She advised him to see the dentist.
Tom Mary öldükten bir hafta daha kısa süre sonra öldü.,Tom died less than a week after Mary died.
O Fransalıdır.,She is from France.
Şimdi yatmaya gitsen iyi olur.,You had better go to bed now.
Uçak uçurmayı öğrenmek istiyorum.,I want to learn how to fly an airplane.
Lütfen biraz pasta yiyin.,Please eat some cake.
Banyonuzu kullanabilir miyim?,Can I use your bathroom?
Sorunumuz olacak mı?,Are we going to have a problem?
Sizin durum analiziniz doğrudur.,Your analysis of the situation is accurate.
O bir çift kişiliğe sahiptir.,He has a dual personality.
Boston güzel bir şehir.,Boston is a nice city.
Tom kesinlikle masumdur.,Tom is definitely innocent.
O güven verici.,That's reassuring.
Neden pişirdiğim yemeği yemedin?,Why haven't you eaten the food I cooked?
Tom'a Mary'nin geleceğini söyledim.,I told Tom Mary was coming.
Ne zamana kadar eczanen açık kalır?,Until what time does your pharmacy stay open?
Hâlâ sağlıklı mısın?,Are you still healthy?
Ben öyle pahalı bir mağazadan alışveriş yapmayı göze alamam.,I can't afford to shop at such an expensive store.
Fazla vaktimiz olmayabilir.,We may not have much time.
Sana karşı çok kaba olduğum için üzgünüm.,I'm sorry I was so rude to you.
Tom bir alyans takmıyordu ama Mary onun yüzük parmağında beyaz bir halka fark etti.,"Tom wasn't wearing a wedding ring, but Mary noticed a white circle on his ring finger."
Bizim bir son teslim tarihimiz var.,We have a deadline.
Geçenlerde Tom'a rastladım.,I met Tom recently.
"""Bunlar kimin çorapları?"" ""Kız kardeşimin.""","""Whose socks are these?"" ""They are my sister's."""
