source_text,target_text
Tom'un sana yardım etmediğini mi söylüyorsun?,Are you saying Tom didn't help you?
Hiç acı yoktu.,There was no pain.
Yeterince uzun süredir bekliyoruz.,We've been waiting long enough.
Çok geçmeden seni tekrar görmeyi iple çekiyorum.,I'm looking forward to seeing you again before long.
Tom her gün Mary ile konuşur.,Tom talks to Mary every day.
Rahibe Teresa neye ihtiyaç olduğunu görmek için etrafına bakarak işine başladı.,Mother Teresa began her work by looking around to see what was needed.
Gerçekten Tom'a karşı dürüst olmamız gerektiğini düşünüyorum.,I really think we should be honest with Tom.
Bana ne söylemek istiyorsun?,What do you want to say to me?
Onu bugün yaptığımızdan memnun değil misin?,Aren't you glad we did that today?
Seni izliyorum.,I'm watching you.
Ben ayakta uyuyorum.,I sleep standing up.
Bari Tom gitsin.,Tom might as well go.
Tom Mary'nin damadıdır.,Tom is Mary's son-in-law.
Ellerinizi indirin.,Put your hands down.
Meryem Tom'un kendisine ağız spreyi almasından gücendi.,Mary was offended when Tom bought her some breath freshener.
"Tom bunu yapacak, ama ben yapmayacağım.","Tom will do that, but I won't."
Gereksiz risk alma.,Don't take unnecessary risks.
Tom okuldan uzaklaştırıldı.,Tom was suspended from school.
Ben bu adamın dürüstlüğü için cevap vereceğim.,I'll answer for this man's honesty.
Bence Tom eve geldiğinde acıkmış olacak.,I think Tom is going to be hungry when he gets home.
Bir gün seni döverim.,Someday I'll beat you.
Tom'un partiye Mary olmadan gitmesine şaşırdım.,I'm surprised Tom went to the party without Mary.
Geri gelmeyi kabul ettim.,I've agreed to come back.
İhtiyacım olanı nereden alabileceğimi Tom'un bilip bilmediğini merak ediyorum.,I wonder if Tom knows where I can buy what I need.
Sen Tom'dan nefret ettiğini söylemiştin.,You said you hated Tom.
Tom sistemi bilmiyordu.,Tom didn't know the system.
Bu çok eğlenceli değil.,This isn't so much fun.
Ben hemen konsantrasyonumu kaybettim.,I immediately lost my concentration.
"O, işi planlandığı gibi tamamladı.",He accomplished the work as planned.
Onu yapmayı hiç düşünmedim.,I've never thought of doing that.
Tom'un saçında bir parça gri var.,Tom has a patch of gray in his hair.
Nereden başlayacağım dair iyi bir fikrim var.,I have a good idea where to start.
Tom Mary'nin odasına gizlice baktı ama o orada yoktu.,"Tom peeked into Mary's room, but she wasn't there."
O bir sır olmamalı.,It shouldn't be a secret.
Bütün dünyayı dolaştım.,I've been all over the world.
Orada duran adam benim babamdır.,The man who is standing there is my father.
Tom nispeten mutlu görünüyor.,Tom seems relatively happy.
Tom nadiren bizimle kahvaltı yapar.,Tom rarely eats breakfast with us.
Hepimiz profesyoneliz.,We're all professionals.
Benden daha iyi değilsin.,You aren't any better than me.
Tom'un onu almak için yeterli parası olduğunu sanmıyorum.,I don't think Tom has enough money to buy that.
Tom bir park bankında oturdu.,Tom sat on a park bench.
Onu yarın yapalım.,Let's do that tomorrow.
"O, oldukça normal bir partiydi.",It was a pretty normal party.
Tom işi yapmak için Mary'nin yeteneğinden şüphesi yok.,Tom doesn't doubt Mary's ability to do the job.
Onlar gitmeye istekliler mi?,Are they willing to leave?
Anne tarafında üç kuzenim var.,I have three cousins on my mother's side.
Bana bunun ne dediğini söyle.,Tell me what this says.
Tom başlangıçta şanslıydı.,Tom was lucky at first.
Asla sana ihanet etmeyeceğim.,I'll never betray you.
Tom'un en yakın arkadaşı Mary'dir.,Tom's closest friend is Mary.
Tom Mary'ye eve gidebilip gidemeyeceğini sordu.,Tom asked Mary if he could go home.
Lütfen bana Tom'u işe aldığını söyleme.,Please don't tell me you've hired Tom.
İşler değişiyor.,Things are changing.
Uzun süre Boston'da yaşadım.,I've lived in Boston for a long time.
Telefon zil çalmayı durdurdu.,The phone stopped ringing.
Tom oynamak için oyun alanına gitti.,Tom went to the playground to play.
Onların kaçmasına izin vermeyin.,Don't let them get away.
"Tom işgüzar, değil mi?","Tom is interfering, isn't he?"
Tom ne yapılması gerekiyorsa yapacak.,Tom is going to do whatever has to be done.
Açlıktan ölüyorum! Acele et ve bana yiyecek bir şey ver.,I'm starving! Hurry and give me something to eat.
"O, bütün öğleden sonrayı yemek pişirerek geçirdi.",She spent all afternoon cooking.
Benim yanıma oturabilirsin.,You can sit next to me.
Gelmek zorunda değildin.,You didn't have to come.
Bunu almak zorundasın.,You have to take this.
O seçeneğimiz yoktu.,We didn't have that option.
Bundan daha adil ne olabilir?,What could be more fair than that?
Tom benim fikrimi çaldı.,Tom stole my idea.
Onun evi banliyölerde.,Her home is in the suburbs.
Tom'la konuşmalıyım.,I have to speak with Tom.
Bu fiyatlara bak.,Look at these prices.
Bulaşıkları yıkıyorum.,I am doing the dishes.
Tom kot ve tişört giyiyordu.,Tom was wearing jeans and a T-shirt.
Tom çok uykulu görünmüyordu.,Tom didn't seem very sleepy.
Tom kimden korkuyordu?,Who was Tom afraid of?
O yüzden Tom intihar etti.,That's why Tom took his own life.
Tom ve Mary kötü bir anne babadır.,Tom and Mary are bad parents.
Herkese oy kullanmayı hatırlatmak istiyorum.,I'd like to remind everyone to vote.
Sana söylersem bana kızmayacağına dair söz ver.,Promise me you won't get mad if I tell you.
Aradığımı bulamadım.,I wasn't able to find what I was looking for.
Tom'a onun zamanı için teşekkür ettim.,I thanked Tom for his time.
Benim gözlüğüm yok.,I don't have my glasses.
Yeni battaniyeler yoksullara dağıtıldı.,New blankets were distributed to the poor.
Bence aşırı tepki gösteriyor olabilirsin.,I think you might be overreacting.
Oldukça yorgunum.,I'm pretty tired.
Mary çok güzeldi.,Mary used to be so pretty.
O adam bir haydut.,That guy is a bandit.
Tom hâlâ oralarda bir yerde,Tom is still in there somewhere.
Burada biraz yardıma ihtiyacımız var.,We need some help here.
"Bir cerrah olmanın yanı sıra, o ünlü bir yazardı.","Besides being a surgeon, he was a famous writer."
Sizden haber almak istiyorum.,I'd love to hear from you.
Hadi dua edelim.,Let's pray.
Sorunla nasıl başa çıkacağımı bilmiyorum.,I don't know how to deal with the problem.
Böyle gergin olmaya gerek yok.,There's no need to be that tense.
Tom annesine benziyor.,Tom takes after his mother.
Köpek beni ısırdı.,The dog nipped at me.
Program yayında.,The program is on the air.
O sana ne fısıldadı?,What did she whisper to you?
Tom bize güzel koltuklar buldu.,Tom got us nice seats.
Sanırım Tom'un kişisel olarak Mary ile konuşması gerekiyor.,I think Tom needs to talk to Mary personally.
Tom'un ilk içgüdüsü kaçmaktı.,Tom's first instinct was to run away.
Tom'u akşam yemeği için davet ettim.,I've invited Tom over for dinner.
Bunların hepsinin olmasını durdurmak için yapabileceğimiz bir şey var mı?,Is there anything we can do to stop all this from happening?
Tom'un daha önce biraz sorunu vardı.,Tom had a little problem earlier.
"O, tavana baktı.",He looked up at the ceiling.
Herhangi bir müşteri var mıydı?,Were there any customers?
Tom'a onu neden söylemiyorsun?,Why don't you tell Tom that?
Karanlıkta yalnız başına yukarı çıkmak istemiyorum.,I don't want to go upstairs alone in the dark.
Odada bir sürü mobilya var.,There's a lot of furniture in the room.
Ben bunu yapmak zorundayım.,I have to do it.
Sana geri ödeyeceğim.,I'll pay you back.
Bu sadece başka bir gündür.,This is just another day.
Senden sakladığım hiç bir sırrım yok.,I've got no secrets from you.
Bu sadece bir söylenti.,It's just a rumor.
Hiç yorgun değilim. Çoğu zaman Tom direksiyondaydı.,I'm not tired at all. Tom did most of the driving.
Onun kim olduğunu sana söyleyemezdim.,I couldn't tell you who that was.
Şu adama bak.,Look at that man.
Yeni dönem nisanda başlar.,The new term starts in April.
İnşallah yakında iyileşirsin.,I hope you get well soon.
Onun bir tahtası eksik.,He's nuttier than a fruitcake.
Tom bize komik hikayeler anlatarak bizi eğlendirdi.,Tom entertained us by telling us some funny stories.
Bunu bugün yapmayacağız.,We won't do that today.
Benim bir atım yok.,I don't own a horse.
Honolulu için inmeye başlayacağız.,We're going to begin the descent for Honolulu.
Yeni bir şirket kuracağını duyuyorum.,I hear you'll set up a new company.
Bu biraz umutsuz görünüyor.,This feels kind of desperate.
Ben eve dönüş için yolumdayım.,I'm on my way back home.
"Geçerli bir vizem vardı, bu yüzden ülkeye girmeme izin verildi.","I had a valid visa, so I was allowed to enter the country."
Tom çekinmeden odaya girdi.,Tom entered the room without hesitation.
Gülümsemek sizi daha mutlu yapabilir.,Smiling can make you happier.
Babam yakındaki nehirde sık sık balık tutmaya gider.,My father often goes fishing in the river nearby.
Onun okuyamadığı veya yazamadığı doğru mu?,Is it true he can't read or write?
"Tom, Mary'nin daha önce ayrılması gerektiğini söyledi.",Tom said that Mary should've left earlier.
Tom oldukça otoriter.,Tom is quite authoritative.
2012 yılında her yerde uçan arabalar olacak.,"In the year 2012, there will be flying cars everywhere."
Burada durma.,Don't stop here.
Tom'un Mary ile bir öğle yemeği buluşması var.,Tom has a lunch date with Mary.
Böyle bir şeyi kim yerdi?,Who would eat something like this?
Onların hepsi sahte.,They're all fake.
Bunu yapmaya çalışmamalıydım.,I shouldn't have tried to do that.
Hemşire hastalarından birine aşık oldu.,The nurse fell in love with one of her patients.
Neden sen de biraz dondurma almıyorsun?,"Why don't you buy some ice cream, too?"
Dün gece iyi uyuyamadım.,I couldn't sleep well last night.
Gürültülü sınıfta sesimi duyuramadım.,I could not make myself heard in the noisy class.
Ailen bu gece evde olacak mı?,Are your parents going to be home tonight?
Cevap vermek kolaydı.,It was easy to answer.
Amazon.com.'dan bir kitap sipariş ettim.,I've ordered a book from Amazon.com.
Saçını severim.,I love your hair.
Onlar flört ediyorlardı.,They were dating.
Ciddi olduğumuzu düşünüyorsun.,You think we're serious.
Tokyo'da yaşamanın maliyeti çok yüksek.,The cost of living is very high in Tokyo.
Tom hikaye anlatmada iyidir.,Tom is good at telling stories.
Sanırım duman kokusu alıyorum.,I think I smell smoke.
Bana ismini nasıl aldığını söyle.,Tell me how you got your name.
Senin köpeğinin beni ısırmasına izin verme.,Don't let your dog bite me.
Senin tarafındayım.,I'm by your side.
Şu anda çok rekabetimiz var.,We have a lot of competition now.
Doktor muayene odasına geldi ve onun sorunu hakkında soru sordu.,The doctor came into the examination room and asked about her problem.
Tom'un başı dönmeye başladı.,Tom started to feel dizzy.
Tom Mary'nin şanslı olduğunu söyledi.,Tom said that Mary was lucky.
Ben buzdolabını tamir etmek zorundayım.,I have to repair the refrigerator.
O sağlıklı görünüyor.,He looks healthy.
Tom her gün aynı yiyeceği yer.,Tom eats the same food every day.
Tom ve Mary birbirleriyle karşı karşıya kaldılar.,Tom and Mary confronted each other.
Tom haklı.,Tom has got a point.
Bunu daha önce hiç yapmadım.,I've never done this before.
Öldürülebilirdim.,I could have been killed.
Bu ayakkabılar benim giymem için çok küçük.,These shoes are too small for me to wear.
Ben asla çok konuşkan değildim.,I never was very talkative.
O kitap yeni bir kitaptır.,That book is a new book.
"Tom, Mary'nin bunu onun için yapmasını bekliyor.",Tom is expecting Mary to do that for him.
Ne yaparlardı?,What would they do?
Yeni malzemelerin geliştirilmesi ile uğraşmaktadır.,He is engaged in developing new materials.
"Fransızca çok zor, bu yüzden öğrenmek istediğimi sanmıyorum.","French is too hard, so I don't think I want to learn it."
Hem kızımı hem de oğlumu seviyorum.,I love both my daughter and my son.
Her şey oldukça tatmin edici.,Everything's quite satisfactory.
Yapacak bir şeyim yok.,I don't have anything to do.
Tom Mary ile görülmek istemiyor.,Tom doesn't want to be seen with Mary.
Şimdi bakabilirsin.,You can look now.
Onun benim arkadaşım olmadığını kaç defa tekrarlamak zorundayım.,How many times do I have to repeat that she isn't my friend?
Ben şahsen Tom'u tanıyorum.,I personally know Tom.
Üç yıldır birlikteyiz.,We've been together three years.
Tom garip davrandı.,Tom behaved strangely.
Tom bütün derslerinden 5 aldı.,Tom got straight A's in school.
Buna ihtiyacım var.,I need this one.
O şişmanlıyor gibi görünüyor.,She seem to be getting fatter.
Tom gelecek hafta sonu burada olmayı planlıyor.,Tom plans on being here next weekend.
Tom Mary'nin John'la partiye gitmesine izin vermeyecek.,Tom won't allow Mary to go to the party with John.
Tom gelmemi istemeseydi bugün burada olmazdım.,I wouldn't be here today if Tom hadn't asked me to come.
Neşeli ol.,Be cheerful.
Tom aynısını yapacak.,Tom is going to do the same.
Tom ilgi ile dinledi.,Tom listened with interest.
Sana bununla ilgili herhangi bir şey istemediğimi söyledim.,I told you I didn't want any of this.
Balık avına gitmeliydim.,I should've gone fishing.
Tom şüpheci.,Tom is skeptical.
Bu bir limon ağacıdır.,This is a lemon tree.
O makul bir talep gibi görünüyor.,That sounds like a reasonable demand.
Onun kim olduğunu biliyordum.,I knew who he was.
"O, ara sıra annesine yazar.",He writes to his mother every now and then.
Kalanını istiyor musun?,Do you want the rest?
Tom kazada öldü.,Tom was killed in the crash.
İsrail çok küçük bir ülkedir.,Israel is a very small country.
Tom'un burada yaşadığını bilmiyordum.,I didn't know Tom lived here.
Seni mahvetmek istemedim.,I didn't mean to overwhelm you.
Savaşlarını seç.,Pick your battles.
Gitmeliyiz.,We need to go.
Zam beklemesen iyi olur.,You'd better not count on a raise.
Tom'un istediğimizi yapacağından şüphem yoktu.,I had no doubt that Tom would do what we asked.
Hangi akla hizmet buradasın?,Why on earth are you here?
Bana arka çıkmanı istiyorum.,I want you to put in a good word for me.
Ben gelmek istedim.,I wanted to come.
Sabah kahvaltısını zaten yedim.,I've already eaten breakfast.
Hiç kimse değişmez.,No one ever changes.
O meyve satıyor.,He sells fruit.
Bugün yapacak çok işim var.,I have a lot to do today.
Tom oturdu ve bacak bacak üstüne attı.,Tom sat down and crossed his legs.
Tom'un eksikliklerinin oldukça farkındayım.,I'm well aware of Tom's shortcomings.
Sen hazır olduğunu söyledin.,You said you were done.
Adım şehrimizdeki herkes tarafından bilinir.,My name is known by everyone in our town.
Ben olmadığım zaman üzgün olduğumu söyleyemem.,I can't say I'm sorry when I'm not.
Tom nerede yaşamak istiyor?,Where does Tom want to live?
"O olsa, ne yaparsın?","If that happened, what would you do?"
Tom'un Mary'i gerçekten sevdiğinden oldukça eminim.,I'm pretty sure Tom really loved Mary.
Bu sıra dışı.,This is unusual.
Tom'un bir şey yaptığından emin değilim.,I'm not sure Tom did anything.
"Gerçeği bilseydi, bana söylerdi.","Had he known the truth, he would have told me."
Keşke Tom bunu daha iyi yapabilse.,I wish Tom could do that better.
Avukatın birçok zengin müşterisi var.,The lawyer has a lot of wealthy clients.
Bu oldukça iyi çalışıyor.,It works pretty well.
"Genç, çocuğun hayatını kurtardığı için övgüyü hak etti.",The boy deserved praise for saving the child's life.
Bunu bugün yapmıyoruz.,We're not doing that today.
Sana meşgul görünüyor muyum?,Do I look busy to you?
Sanırım Tom şu an yüzüyor olabilir.,I think Tom could be swimming right now.
Odamda yalnızca tek bir pencere var.,There's only one window in my room.
Ben utangaç bir çocuğum.,I am a shy boy.
Genellikle oy kullanırım.,I usually do vote.
Tom tam hoşlandığım şekilde biftek pişirdi.,Tom cooked the steak just the way I like it.
Tom ihtiyacı olan her şeye ellerini dokunduramıyordu.,Tom couldn't get his hands on everything he needed.
Bu insanlara çok minnettarız.,We are very grateful to those people.
O restoranın adı ne?,What's that restaurant's name?
Kocasının kaybı Mary için büyük bir darbeydi.,The loss of her husband was a great blow for Mary.
Aslında onu çok sevdim.,I actually liked it a lot.
Hiçbir şey söylememem onu kızdırdı.,The fact that I said nothing made him angry.
Havalimanına otobüs servisi var mı?,Is there bus service to the airport?
Tom sadece çılgın yaşlı bir aptal.,Tom is just a crazy old fool.
Tom'a sormam gereken bir sorum var.,I have a question I need to ask Tom.
O zamandan önce yapacak çok işim var.,I have lot of work to do before then.
Patronumun onunla ilgili büyük bir sorunu vardı.,My boss would have a big problem with that.
Şimdi gitmen gerektiğini düşünüyorum.,I think you need to leave now.
Su sıcak.,The water is hot.
Tom mülteci statüsü için başvuruda bulundu.,Tom applied for refugee status.
Ben Tom bana ne yapmamı anlattıysa yaptım.,I did what Tom told me to do.
Tom Mary'nin muhtemelen endişeli olacağını söyledi.,Tom said Mary was likely to be concerned.
Kütüphanenin önünde bekleyen bir sürü öğrenci vardı.,There was a crowd of students waiting in front of the library.
Lütfen bu mektubu havayolu ile gönderir misiniz?,Would you please send this letter by airmail?
Şimdi müsait misin?,Are you free now?
Sana nasıl geri ödeme yapabiliriz?,How can we ever repay you?
İki erkek kardeşim ve üç kız kardeşim var.,I have two brothers and three sisters.
"O, cümlenin kelime anlamını açıkladı.",He explained the literal meaning of the sentence.
Sözünü kesmek istemedim.,I didn't want to interrupt.
Bir miktar portakal almak için mağazaya gitti.,He went to the store to buy some oranges.
Tom ve Mary ikisi de çok endişeliydi.,Tom and Mary were both very concerned.
Çantamı kaybettim.,I've lost my bag.
Ben yardım getireceğim.,I'll bring help.
Ne harika bir buluş!,What a wonderful invention!
Kim saygı ve hayranlık hissi duymadan cesur insanların kahramanca eylemlerini okuyabilir?,Who can read the heroic deeds of brave men without a feeling of respect and admiration?
"20 yıl önce,kolejin hemen adından kamu hizmetine girdi.",He entered civil service 20 years ago right after college.
O önceleri bira içerdi.,He used to drink beer.
Partime o kadar çok kişinin geleceğini asla düşünmedim.,I never imagined so many people would come to my party.
"O, öğrenciler tarafından çevrili olarak oturuyordu.",He was sitting surrounded by the students.
Güçlükle görebiliyorum.,I can hardly see.
Ben hâlâ onu yapamıyorum.,I still can't do that.
Arkadaşlarımla birlikte içki içmeye gideceğim.,I'm going to have a drink with my friends.
Tom gerçekten nasıl hissettiğini Mary'ye söyleyemedi.,Tom couldn't tell Mary how he really felt.
Süt içmeyiz.,We don't drink milk.
Tom seninle gurur duyardı.,Tom would be proud of you.
Hanginiz buraya önce geldi?,Which of you was here first?
Gerçekten iyi bir iş yaptın.,You've really done a fine job.
Ne yazık ki hatalısın.,I'm afraid you're wrong.
Mary çığlık attı.,Mary shrieked.
Tren istasyonu nerede?,Where is the train station?
Bu anahtarı tanıyor musun?,Do you recognize this key?
Tom'un onu yapmaktan hoşlanacağını düşünüyor musun?,Do you think Tom would enjoy doing that?
Ben sadece daha önce Boston'da bulunmuş birinden biraz tavsiye istedim.,I just wanted some advice from someone who's already been to Boston.
Korkunç kazada düzinelerle insan yaralandı.,Dozens of people were injured in the terrible accident.
Yarın Tom'un doğum günü.,It's Tom's birthday tomorrow.
Bu büyük bir anlaşma.,This is a big deal.
Herkesin bunu yapması gerekiyordu.,Everyone was supposed to do that.
"O, daha önce Okinawa'da hiç bulunmamıştı.",He has never been to Okinawa before.
Mary Tom'un yeğeni olabilir.,Mary might be Tom's niece.
Asla çocuk sahibi olmak istemedim.,I never wanted to have children.
Onu senin için alacağım.,I'll get that for you.
İstediğiniz kadar çok yiyip içebilirsiniz.,You can eat and drink as much as you want.
Tom hariç herkes şok oldu.,Everyone was shocked except Tom.
Hatalarımızdan öğrendiğimize inanmak istiyorum.,I'd like to believe we learn from our mistakes.
Kulübeden çıktık.,Tom walked out of the hut.
Yakalanmak hakkında hiç endişe eder misin?,Do you ever worry about getting caught?
Seninle tanıştığıma memnun oldum.,I'm so glad I met you.
Yarın ne zaman meşgul olacaksın?,When will you be busy tomorrow?
Dün havalanında eski bir arkadaşımla karşılaştım.,Yesterday I ran across an old friend of mine at the airport.
"Tom, Mary'nin muhtemelen hâlâ yemek yediğini söyledi.",Tom said Mary is probably still eating now.
Bu şeye bak.,Look at this stuff.
Bankada ne kadar paran olduğunu biliyorum.,I know how much money you have in the bank.
"Tom ""Yangın var!"" diye bağırdı.","Tom shouted, ""There's a fire!"""
Neden bunu bildirmedin?,Why didn't you report it?
Ben çocuklarla iyiyim.,I'm good with children.
"Ona rica ederseniz, size yardımcı olacaktır.","If you ask him, he will help you."
Hangi sayfadasın?,What page are you on?
Tom sessiz olman gerektiğini söyledi.,Tom said I needed to be quiet.
Kaza için kim suçlanacak?,Who is to blame for the accident?
Tom topu nasıl süreceğini bilmiyor.,Tom doesn't know how to dribble a ball.
Kulaklarımı kontrol ettirdim.,I had my ears checked.
Üzgünüm kapalıyız.,"I'm sorry, but we're closed."
Tom yarın sabah beni görmeye geliyor.,Tom is coming to see me tomorrow morning.
Şaşırmış görünüyordun.,You seemed surprised.
Tom davet edilmemesine rağmen Mary'nin partisinde ortaya çıktı.,Tom turned up at Mary's party even though he wasn't invited.
Şarj cihazımı evde bıraktım.,I've left my charger at home.
Tom iyi bir koca ve iyi bir baba.,Tom is a good husband and a good father.
"O, Fransızca konuşamadığını kabul etti.",She acknowledged that she couldn't speak French.
"Hey, bunun için imzalamadım.","Hey, I didn't sign on for this."
Almanya bir zamanlar İtalya ile müttefikti.,Germany was once allied with Italy.
Onun İngilizce konuşabilip konuşamadığını biliyor musun?,Do you know if she can speak English?
Sanırım Tom onu yapabilir.,I think Tom may be able to do that.
Yatak odası penceremden dağlar görebiliyorum.,I can see mountains from my bedroom window.
"O, ofisten ayrılmadan önce onunla konuşacağız.",We will talk to her before she leaves the office.
"Mary hâlâ senin kız arkadaşın, değil mi?","Mary is still your girlfriend, isn't she?"
O hasta görünüyordu.,He seemed to be ill.
Bunu gizlemek için başka bir yer bulalım.,Let's find somewhere else to hide this.
Bende senin istediğin bir şey var.,I've got something you want.
Tom Boston'a gitmeye çalışıyor.,Tom is trying to get to Boston.
Tom ne demek istiyor?,What's Tom mean?
Gizli bir şekilde içeri girmene izin vereceğim.,I'll let you in on a secret.
Onlar açlık hissediyorlar.,They feel hungry.
"Ona göre, o dürüsttür.","According to him, she is honest."
Şu anda hiç yiyecek yok.,There's no food right now.
"Sorun o, değil mi?","That's the problem, isn't it?"
Ailede en gencim.,I'm the youngest in the family.
Ben bu alanı seviyorum.,I love this area.
Tom onu yapamadı.,Tom couldn't make it.
O çocuk kısa süre içinde çok büyüdü.,That child grew a lot in a short amount of time.
Arabayı burada durdur.,Stop the car here.
Yedi yaşında ebeveynlerini kaybetti.,He lost his parents at the age of seven.
Her şeyin kusursuz olmasını istiyorum.,I want everything to be perfect.
Tom otuz yaşında iken intihar etti.,Tom committed suicide when he was thirty.
Tom dünkü toplantıya katılmadı.,Tom didn't attend yesterday's meeting.
Tom dört yanlış PIN numarasını girdikten sonra ATM onun kartını yuttu.,"After Tom had entered four wrong PIN numbers, the ATM swallowed his card."
Tom burada yaşamaktan hoşlanmazdı.,Tom wouldn't like living here.
Uzun süre konuştun mu?,Did you talk for a long time?
Bu çorapların topuklarında delikler var.,There are holes in the heels of these socks.
O beklediğimizden çok daha uzun sürdü.,That took much longer than I expected.
Tom yakında iyileşecek.,Tom will get better soon.
Biz bunun uzun süreceğini beklemiyorduk.,We didn't expect it to take this long.
O yatakta kalmak zorunda kaldı.,He had to stay in bed.
Tom muhtemelen doğru sözlü olacak.,Tom will likely be truthful.
"O, yarışmada birinci geldi.",He came first in the competition.
"Sen korkmuyorsun, değil mi?","You aren't afraid, are you?"
Bu odada bir televizyon var.,There is a television in this room.
Tom onun hakkında hiç soru sormadı.,Tom never asked any questions about it.
Ne istiyorsan ye.,Eat what you want.
Yemin altında olduğunuzu unutmayın.,Remember you are under oath.
Bunun önemli bir şey olduğunu düşünmüyorum.,I don't think it's important.
Banyo kirli.,The bathroom is dirty.
"Yarın öğleden sonra yağmur yağarsa, spor salonunda buluşuruz.","If it should rain tomorrow afternoon, we will meet in the gym."
Belki de senin söylediklerin doğrudur.,Maybe what you said is true.
Ben senin durumunu anlıyorum.,I understand your situation.
o ne hakkında çok öfkeli?,What is he so angry about?
Mary hakkında Tom'a ne söyledin?,What did you tell Tom about Mary?
Bu cadde boyunca iki blok git ve sola dön.,Go two blocks along this street and turn left.
Grup altı kız ve dört adamdan yapıldı.,The group was made up of six girls and four guys.
Tom'dan bize yardım etmesini istemek zorunda kalacağız.,We're going to have to ask Tom to help us.
Daha çok paraya ihtiyacımız var.,We need more money.
Bunun bir daha olmayacağını biliyorum.,I know that won't happen again.
Tom tam bir çatlaktır.,Tom is a total nutcase.
Herkesi tekrar görmek çok hoş olacak.,It's going to be nice to see everyone again.
Sen Kanadalı değilsin.,You're not Canadian.
Bununla ilgileneceğim.,I'm going to take care of this.
Tom nadiren tebessüm etti.,Tom seldom smiled.
Tom acı çekiyor gibi görünüyor.,Tom looks like he's in pain.
Sağa mı yoksa sola mı dönmem gerekiyor bilmiyorum.,I don't know if I should turn left or right.
Tom'un bize göstermek istediği bir resmi var.,Tom has a picture he wants to show us.
Okula trenle gittim.,I went to school by train.
Belki onu almalısın.,Maybe you should buy it.
Avucunu görmeme izin ver.,Let me see your palm.
Tom'un bunu duyup duymadığından emin değilim.,I'm not sure whether Tom heard it or not.
Hiç havyar yemedim.,I've never eaten caviar.
"Tom, ormancılık bölümünden mezun.",Tom has a degree in forestry.
Onu yeni bir düzeye taşıyoruz.,We're taking it to a new level.
İyi bir antrenörüm vardı.,I had a good coach.
"Tom, bu yılki Tenis Turnuvasından sorumludur.",Tom is in charge of this year's tennis tournament.
Tom Mary'nin kazanamayacağını düşündüğünü söyledi.,Tom said he thinks Mary can't win.
Tom'un eski kamerasını tekrar kullanmayacağından eminim.,I bet Tom never uses his old camera again.
Arabamı kayıp buldum.,I found my car missing.
"O, aceleyle çimlerin arasından geçti.",She hurried across the lawn.
Üzülüyorum.,I'm getting choked up.
Neden Tom'a saldırdın?,Why did you attack Tom?
Tom'un açıklamasını anlamadım.,I didn't understand Tom's explanation.
"Tom, Mary'nin hayal kırıklığını fark etti.",Tom noticed Mary's disappointment.
Ben mutfakta biraz yardım kullanabildim.,I could use some help in the kitchen.
Tom kendini yelliyor.,Tom is fanning himself.
Tom'dan bir şey çalmadım.,I didn't steal anything from Tom.
Bunun hakkında gerçekten heyecanlıyız.,We're really excited about it.
Saat beşte geri geldi.,He came back at five o'clock.
İyi bir kız ol.,Be a good girl.
Tom pazartesi gecesi tutuklandı.,Tom was arrested Monday night.
Tom onun ne olduğunu biliyor.,Tom knows what that is.
Tom alışverişe ben olmadan gitti.,Tom went shopping without me.
Bunu yalnız yapmalıyım.,I have to do this alone.
Onun mektubuna cevap vermeyi unutma.,Remember to answer his letter.
Bunun tekrar olmasına izin vermemek için her zaman dikkatli olmalıyız.,We'll always have to be careful not to let this happen again.
Daha önce hiç bu tür bir yiyecek yemedim.,I've never eaten this kind of food before.
Onların önemini abartıyorsun.,You overestimate their importance.
Bunu yapacak kadar güçlü olduğunuzu düşünüyor musunuz?,Do you think that you're strong enough to do that?
Anahtarlarımı arabada kilitledim.,I've locked my keys in my car.
Tom ve Mary sadece birkaç yıldır evli.,Tom and Mary have only been married for a few years.
Bence Tom'un gitmesine izin vermelisin.,I think you ought to let Tom leave.
Size biraz yardım edebileceğimi umuyorum.,I hope I can be of some help to you.
"Posta, günde bir kez dağıtılır.",The mail is delivered once a day.
Genelde Japonya iklimi yumuşaktır.,"Generally speaking, the climate of Japan is mild."
Bu gerçekten o kadar büyük bir anlaşma değil.,It's really not that big of a deal.
O yapmamız gereken şey.,That's what we need to do.
Kim sana zarar vermek istiyor?,Who'd want to hurt you?
Tom bizim bodrumumuzda üç gün saklandı.,Tom hid in our basement for three days.
Tam olarak neler olduğunu bana anlat.,Tell me exactly what's happening.
Adalet sonunda galip gelecek.,Justice will prevail in the end.
Bunu kimin yapacağı konusunda herhangi bir fikrin var mı?,Do you have any idea who would do this?
Tom Kongrede iki dönem hizmet etti.,Tom served two terms in Congress.
"Çok ödeme almıyorsun, değil mi?","You don't get paid much, do you?"
Tom yalnızca Mary'ye yardım etmeye çalışıyordu.,Tom was just trying to help Mary.
Birkaç temiz havlu alabilir miyim?,Can I get some clean towels?
Tom seninle konuşmak istiyor.,Tom would like to have a word with you.
Elli yapmak için dört daha gerekiyor.,Four more are needed to make fifty.
Tom ilacını almazsa ne olur?,What'll happen if Tom doesn't take his medicine?
Bence biraz izin almalısın.,I think you should take some time off.
Tom'un boğazı ağrımıyordu.,Tom didn't have a sore throat.
Ziyaretçiler hayvanları besleyemez.,Visitors may not feed the animals.
